date,SPY_close,QQQ_close,DIA_close,IWM_close,market_sentiment
2024-01-02,474.32,405.82,372.85,197.42,Bullish
2024-01-05,475.18,406.91,373.24,198.01,Bullish
2024-01-08,476.85,408.42,374.18,198.76,Bullish
2024-01-11,473.29,405.18,371.92,196.84,Neutral
2024-01-16,478.94,410.25,375.63,199.52,Bullish
2024-01-18,481.23,412.76,377.14,200.38,Bullish
2024-01-22,479.65,411.32,376.29,199.74,Neutral
2024-01-25,485.36,415.89,379.45,201.96,Bullish
2024-01-29,487.92,417.54,380.72,203.15,Bullish
2024-02-01,490.18,419.83,382.16,204.37,Bullish
2024-02-05,488.45,418.21,381.03,203.52,Neutral
2024-02-08,493.76,423.58,384.29,205.91,Bullish
2024-02-12,491.33,421.94,383.17,204.86,Neutral
2024-02-15,496.82,426.35,386.54,207.28,Bullish
2024-02-20,494.25,424.18,385.21,206.15,Neutral
2024-02-23,498.63,428.92,388.47,208.73,Bullish
2024-02-27,501.39,431.76,390.25,210.14,Bullish
2024-02-29,503.84,433.21,391.58,211.05,Bullish
2024-03-01,505.27,434.89,392.74,211.82,Bullish
2024-03-05,502.16,432.15,390.89,210.36,Neutral
2024-03-08,507.91,437.62,394.83,213.27,Bullish
2024-03-12,506.34,436.08,393.71,212.48,Neutral
2024-03-15,510.58,440.25,396.92,214.85,Bullish
2024-03-19,508.92,438.76,395.64,213.91,Neutral
2024-03-22,513.47,442.93,399.18,216.37,Bullish
2024-03-26,511.23,441.15,397.82,215.29,Neutral
2024-03-28,515.86,444.68,400.95,217.64,Bullish
